HYBAS_ID,TDq0,TDq1,TDq2,Obs_TDq0,Obs_TDq1,Obs_TDq2,FDq0,FDq1,FDq2,Obs_FDq0,Obs_FDq1,Obs_FDq2,Nat_dis,LSR,IE_lmx,Riv_a,GTD,Bio1,Bio2,Bio8,Bio12,Bio15,Elev_range,Str_gra,For_ext,Cro_ext,Area,GDP,HDI,HFP,HMG,Sam_eff
1040014930,66.93162393,21.24976726,14.80007955,35,19.98865602,15.01604278,4.091601576,3.051267805,2.669182453,6.368288129,4.251658799,3.582646142,0.041,117,9,2353.582,688,16.47707315,11.84774353,12.53750513,469.8705286,35.07687926,2146,130,27,31,15664.1,173679.9158,777,9.785145193,0.331728912,4915.698955
1040015030,40.33299527,16.25468344,10.25831745,40,15.91983477,10.41318738,5.182938683,3.05724275,2.620427075,7.639435371,3.895950746,3.111423366,0.084,62,7,8281.702,757,17.47717688,14.46646537,14.02797084,252.0153528,48.22683731,1935,94,4,13,111328.1,806874.4431,732,7.80653337,0.152346921,2281.544372
1040015860,27,15.42562146,11.24408672,27,15.31543909,11.7711394,3.165145537,2.760583767,2.570202849,4.906866665,3.610416134,3.181939873,0,14,7,10936.167,1078,19.6365779,13.99706225,22.11716802,146.0050714,103.1569379,2599,105,0,1,261113.2,45090.32636,640,2.703495329,0.037648044,559.144463
1040018120,28.49242424,21.63951927,16.17441111,27,20.09022352,16.40334728,3.486753652,3.044900051,2.788400065,5.119108335,4.231450985,3.749217509,221.718,113,5,22217.396,359,20.80775332,13.16415386,22.13323584,762.7757299,104.4443012,2460,62,30,3,108945.8,20859.60443,548,6.424716475,0.319514693,229.4719025
1040019430,32.90721649,22.08721929,17.03310582,24,18.54014229,15.4499179,3.001259894,2.504987126,2.292831896,4.475134525,3.736404175,3.338525874,0.099,293,6,20742.559,303,24.31187091,8.805364292,25.85427182,916.1777668,90.90223459,1481,76,69,1,76150.4,1647768.462,533,7.154734353,0.284034378,236.3743329
1040020570,63.5622962,33.55351182,23.94224858,63,33.16230654,25.04916049,4.077851761,3.083540071,2.758837734,8.712462689,5.407863643,4.48504157,4804.906,709,5,88144.266,163,24.25263074,8.791083135,24.36142725,1801.885247,63.55087519,965,54,91,1,215213.9,29190.85572,681,3.31395687,0.106526727,1231.333106
1040020580,38.52761905,32.66733804,24.73371903,30,24.55625568,20.75645756,3.767455372,2.886811278,2.563890186,5.231686657,4.414991394,3.933022272,8.359,1096,11,46622.801,136,24.24781644,7.896666003,23.94064694,2038.790358,62.33973129,1162,53,81,4,113357.7,513687.6911,587,6.216158031,0.155591969,158.7893897
1040022430,105.5593442,53.56863852,38.57866819,95,52.68892108,40.60300253,9.120756839,6.262645059,5.154735848,15.13405736,9.475004609,7.726040199,5.373,592,12,59968.039,122,26.41465947,9.540620669,25.1982365,1413.881981,71.68957249,940,32,46,47,196951.9,2101488.983,509,10.10365116,0.460460282,482.3512746
1040023310,43.51581555,30.92463679,18.84804882,41,26.7751206,18.42191781,3.710857692,2.742318669,2.44479185,6.235210955,4.546932632,3.632591326,0.124,357,12,16226.081,141,26.19235322,7.736765637,26.59305921,1460.498692,57.19637876,819,31,17,18,74783.4,807374.3167,570,10.49757804,0.528751243,401.1585459
1040024080,69.24877584,37.24016764,24.54522302,67,36.52096226,25.5158235,3.935254858,2.886484289,2.569257255,9.002090819,5.587638775,4.403023914,0.433,1215,14,182129.094,131,25.99655401,11.78677422,25.20731932,2272.819671,91.55581106,1693,49,38,8,358341.1,96337.51881,430,7.344590276,0.277736164,798.122236
1040026800,23.64367816,16.30041869,11.56367494,21,14.64376575,11.30756303,2.791306013,2.46652723,2.347827634,4.011857819,3.305010294,2.936310416,143.102,117,6,17395.555,137,27.44705983,12.87176054,26.52085656,904.0343726,130.5240901,1468,29,13,10,72618.4,21850.55214,477,7.855997934,0.313543534,564.595199
1040028960,20.552,11.84559136,7.601706391,17,10.20222045,7.314694408,4.311635183,2.872767783,2.366286597,4.670785187,3.206914437,2.628616329,240.905,48,3,12199.811,603,20.12180692,13.13398609,14.93228068,141.2218308,67.73965043,3888,96,0,1,95886.5,8712.716829,669,4.349319855,0.08524817,365.0148874
1040028970,68.95088409,26.73717354,18.75207632,44,25.05029068,18.8408843,6.645019761,3.63061938,2.931666682,8.684599608,5.100260103,4.101329899,0.005,58,22,6785.869,595,17.1871439,11.57198994,12.21004249,293.2306995,70.24681475,3954,160,2,31,74061.5,398476.2702,647,11.36679604,0.306022578,1417.740661
1040029430,39.75021911,25.23287848,16.68838021,34,22.09071809,16.09267111,6.361895642,3.757865615,3.210157625,7.359273124,4.949561941,4.06084241,81.611,77,18,5246.233,460,15.56592775,12.9200713,10.35977288,411.088117,61.43211339,3839,169,6,51,38046.5,260802.7211,647,12.27729328,0.412837637,841.0760517
1040029700,32.52747253,25.13408529,18.84408675,28,21.1853638,17.55844156,5.718093172,3.487948382,2.694484399,6.712379882,4.682383381,3.858691818,135.366,130,20,7412.248,428,16.15227942,11.87887004,11.04744503,531.2001617,63.2056461,2903,144,14,63,37812.3,717969.9479,647,14.53647546,0.477407812,766.9462053
1040029710,14.98550725,12.86634087,9.213703021,11,9.03100077,7.450704225,2.899725759,2.807286583,2.645168111,3.374885113,3.050979973,2.793729923,0.252,274,24,1381.399,309,17.89580049,10.04622198,12.04338115,764.9980053,82.08168137,1574,76,42,55,7415.2,2731770.523,647,15.92849633,0.495877667,1348.581292
1040029810,95.11048951,36.46665069,22.20541784,72,33.98135493,22.07647795,10.45935878,5.088920488,3.621873045,13.10377696,6.908945324,4.93623528,0.366,83,19,24463.094,451,16.20815767,11.80897956,11.10802047,444.354885,50.70933613,3620,110,11,31,275925.8,1418953.292,717,12.91240827,0.450983106,590.7385246
1040034260,13,9.143247373,7.183643582,13,9.000522247,7.658985021,2.707110883,2.538729862,2.44395164,3.287442147,2.863513917,2.707219119,1934.054,7,4,141502.406,595,26.00416817,15.8710684,28.450103,41.3546591,103.8448735,1731,30,0,2,797088.8,595150.1293,548,3.644312212,0.098182601,107.8926212
1040034270,14.43478261,7.60131129,6.113277031,10,6.853225448,5.885043263,2.458606175,2.109238182,2.030058102,2.700668397,2.33383357,2.204949768,0.004,3,35,991.011,256,20.52176435,11.84137353,14.11786966,59.37023331,81.54689362,598,17,0,53,20936.3,9808673.215,691,28.06946234,0.659876771,1003.042562
1040034610,14.3994543,6.147817206,5.013236788,14,6.087464933,5.36200513,2.374812864,2.169046386,2.090923467,4.554535922,2.615015904,2.443598576,0.2,63,4,357.62,662,17.72583735,7.320260069,15.08255131,304.3331818,78.96980871,3533,604,11,0,8752.8,4138821.225,855,19.18585265,0.380980064,28448.03948
1040034900,13,10.55185164,8.297521759,13,10.4602846,9.353287012,2.548175455,2.33631073,2.241786895,3.237608909,2.884668816,2.737281729,0.905,103,17,429.949,919,24.3748399,7.693295044,23.24151028,119.3813204,63.47601218,1399,180,2,13,3938.8,13633.52818,477,6.961583422,0.213354392,37828.78034
1040035590,14.59459459,11.62194537,8.898885573,12,9.418643186,8.005847953,3.272135148,2.625132426,2.33165094,3.404187295,2.928280968,2.655136591,432.578,284,5,16263.651,363,22.04450679,12.81549944,24.60027993,971.9284428,111.311643,2521,100,7,7,54938.2,27055.97139,512,7.420151685,0.205759893,182.0227092
1040036860,15.62146893,9.290438616,5.884824973,13,8.072376332,5.67862969,4.229928397,3.392810116,2.919841221,4.215442437,3.344584358,2.870423491,1619.824,971,14,33049.59,246,22.41113213,12.59372018,23.97029481,1475.409205,114.3648711,2497,105,6,6,56180.1,201940.881,512,8.785192976,0.224476313,480.5972221
1040036870,86.05172414,20.70685294,10.54906554,50,18.9927507,10.44428688,6.402634809,4.014792599,3.160590751,8.681503423,4.819933737,3.516472047,2.359,1069,16,92108.914,267,22.38632604,10.82494819,24.63891677,1708.89176,84.01426185,2774,134,38,8,258716,50734.1703,512,7.546266574,0.221836172,684.1478687
1040040050,20.86440678,11.60360999,9.014224634,13,9.772453332,8.229314421,3.122565144,2.569764469,2.288735386,3.400869844,2.896421876,2.605631098,18.78,1227,0,297.747,333,23.61450191,8.276995108,24.83322476,2006.917752,60.95045229,2320,989,67,4,2263,1623444.793,579,11.35872394,0.349828941,6186.478126
1040040200,17.92,13.23680607,10.15528914,14,10.96924732,9.191176471,2.26711752,2.224688347,2.179068782,3.131148407,2.809998114,2.616216092,150.88,15,11,6325.536,103,22.32039163,16.56136605,26.34620805,383.2432124,103.4216008,357,15,28,3,85787.3,13802.94345,645,3.218674978,0.116045311,139.8808448
1040040240,23.16612903,16.58701175,12.92270436,23,15.98104887,13.37694878,3.055719494,2.605416692,2.456785957,4.434875655,3.55528838,3.23753106,135.536,15,13,9150.69,103,22.28775093,15.17361923,21.41414853,3.381419622,38.31828964,1802,14,2,2,174238.9,16367.56769,606,3.078808849,0.197077732,223.8306142
1040040320,68.15254237,20.17657493,12.01941826,19,13.25296367,10.26843658,3.623036311,2.97195535,2.810762455,4.153195511,3.432441642,3.074388581,285.762,102,13,22644.557,420,23.66058514,14.98866618,14.13081232,31.00325474,49.10583674,981,124,0,17,119969.9,533888.7094,448,1.198921675,0.316260135,125.031362
1040040340,10.49019608,9.216426595,7.32016024,10,8.337729917,7.368271955,2.303900843,2.097817631,2.000408999,2.782202973,2.503451617,2.355225045,0,33,7,6512.461,529,19.40582448,14.84560568,27.53686696,545.5403932,140.4046617,1067,58,0,1,114355,248116.1327,743,0.948091931,0.189089012,131.1704779
1040040520,61.02906977,17.64379962,10.66496753,21,13.40067273,9.706036745,5.648247715,2.828454023,2.29149458,4.993936588,3.383419294,2.772909063,66.345,44,2,4325.081,532,19.66605658,14.18544261,12.98408679,61.26518596,59.15391114,725,82,0,0,52431,16657.59515,677,0.656438942,0.095111573,514.9625222
1040041020,38.85294118,20.77520993,14.15471534,19,14.38247922,11.66367713,2.678645648,2.408641939,2.243128348,3.773797677,3.211340684,2.864518599,32.843,101,12,6097.122,352,20.30181271,16.00627527,32.22316029,37.13850798,81.89001643,2764,153,9,7,54919.2,30212.70585,539,2.196025682,0.234863829,236.7113869
1040601190,37.76404494,14.5563821,11.2811046,17,12.06269229,10.32724902,3.150937492,2.548076832,2.423754367,3.749955901,3.115160521,2.899005233,1300.549,37,14,40787.328,69,27.93963123,14.67126015,27.37378815,504.1801759,128.1733149,1642,19,1,15,260944,162713.9561,471,8.822972796,0.366351552,53.65135815
1040601200,46.29752066,17.3671796,12.57879059,22,14.71561229,11.70343725,3.258944191,2.61776923,2.488825124,4.261003584,3.389165412,3.046332539,1554.698,222,14,113345.633,310,22.75732557,14.78004471,21.83952937,1017.90223,113.8106728,3791,143,3,14,308196.7,229802.2701,463,9.80101115,0.47345457,103.8297944
1040837890,83.5421981,23.23703658,11.52449933,77,22.72844099,11.63073894,5.971914274,4.524855465,4.092096483,11.40594339,5.619653673,4.360459307,1537.884,163,25,115848.961,188,22.4701972,11.28230918,22.09614191,1151.980921,55.7026153,4399,57,19,23,552624.9,192508.9874,491,10.104188,0.41143976,559.1496149
1040873640,43.13488975,24.10256303,16.87729294,35,22.06984887,16.63283808,3.761742215,2.899345173,2.629166645,5.717236107,4.209573648,3.575152899,404.298,179,2,13060.896,201,27.17562982,10.66739758,25.7470812,1045.508117,76.91913435,590,32,57,21,52495,23732.12311,526,8.34360925,0.27332898,400.0380989
1040909890,117.0563038,63.79417979,45.52644853,93,59.56603281,45.79114034,9.966696943,6.288839064,5.017889418,14.94472945,10.05999697,8.111673678,2922.666,303,9,70926.797,147,26.38795961,11.56398938,24.71197194,1134.436353,99.04284243,1446,39,22,33,187501.7,517179.6832,526,11.78370214,0.49148188,181.3316893
1041156960,75.18439716,43.53790817,30.29431284,61,39.05647579,29.40432612,4.084969016,3.021178803,2.654497622,8.498267948,5.907437239,4.82442312,18379.127,558,5,413726.875,127,24.05226774,10.09241944,23.79450182,1731.067833,37.12710359,3013,43,87,1,973777.8,6307.175417,435,5.105272134,0.127544246,54.42720095
1041174950,51.63265306,28.93425153,19.90427799,22,17.83992899,14.91304348,5.283181646,3.234528665,2.633346564,4.639914059,3.757481077,3.279845938,3341.031,346,13,95749.305,124,24.32580459,10.17172138,23.94423261,1612.320212,49.74665063,965,34,79,1,285042.7,5587.838638,523,3.429564346,0.133624205,56.13194093
1041259940,72.97360704,27.13846954,15.89727187,55,25.67279688,15.97376193,3.987850562,2.733885178,2.430903377,7.854850881,4.491843383,3.43679748,2535.299,220,13,116644.313,190,21.63185381,12.35682566,22.04142058,1169.718824,97.60225823,1478,57,79,10,453077.6,31886.54294,486,6.101993229,0.189199926,308.9978405
1041259950,26.6442577,21.98108801,17.74205403,24,19.5461005,17.16484848,3.139613915,2.735583692,2.564353421,4.576161872,3.946776598,3.634450145,1769.445,132,23,46923.297,239,22.37857807,10.95163686,22.45266103,1053.36414,84.94150801,3467,78,46,9,266510.8,49553.17121,502,7.51804663,0.235575387,60.03509051
1041431480,33.73583744,20.64758637,12.77791221,28,17.59381113,12.21052632,3.586178821,2.688824188,2.398099009,5.017441558,3.69284834,3.064647038,715.641,154,1,31908.195,237,21.95406514,12.46697795,23.25476192,945.8911229,118.5122983,1911,80,48,8,149538.4,18038.00018,574,5.722487188,0.197048555,120.3704199
1041431680,31.12060547,23.26368683,17.39465909,30,21.85293106,17.7604336,3.177763288,2.808550081,2.649001245,5.19587412,4.226170698,3.752245932,1852.782,83,2,7602.766,380,22.53335117,13.01689338,23.86904485,802.3221453,120.3262346,1101,91,32,3,19076.7,759103.2143,552,7.179346326,0.229426704,1834.698873
1041438780,38.57637363,20.90691317,13.31761741,30,17.74162181,12.68768769,3.372999224,2.755649756,2.59674754,5.041999958,3.7598347,3.213111324,491.555,166,9,36464.227,134,20.47210618,15.19679967,21.82231798,972.1916337,115.1943636,1200,35,64,6,156566.4,155911.5874,578,5.848184674,0.204517446,153.2895947
1041438860,57.95227273,25.88273665,18.47902692,37,24.34538057,18.92103206,3.482255682,2.794607894,2.53608766,5.962528775,4.45621372,3.81460863,1323.527,58,8,30906.154,319,21.28608416,14.16700531,23.22066891,692.7630896,114.2802045,1208,62,36,7,165736.8,26440.18642,529,7.503055841,0.246794721,398.2217588
1041472390,29.2293578,21.67005585,14.73927981,27,18.75701899,14.26290516,3.36273761,2.722230991,2.534674351,4.903237391,3.855779645,3.340226117,601.546,255,29,44060.891,189,21.63418441,10.28553003,22.9786022,1131.078477,105.5046381,2843,108,40,14,161059.1,105248.6099,480,8.58602708,0.332060512,173.8492268
1041472430,48.44725738,25.09141937,17.03939482,36,22.52191794,16.51543664,3.881899219,3.136356575,2.853497892,5.975726405,4.447033121,3.750434499,3174.302,172,5,64426.258,329,22.21759298,13.24182816,24.17669752,828.9056977,114.8580259,2439,77,35,7,197311.4,56965.10619,458,7.196285073,0.227375959,162.1801883
1041473880,47.10798611,30.98343138,23.83312381,41,28.91857074,23.92909897,3.528255158,3.029395934,2.804929241,6.406745599,5.018242109,4.422609779,1012.679,160,17,79823.352,163,20.6410454,14.79709491,21.99915754,1025.102865,103.5097108,744,30,64,4,362352.9,4400.768876,560,4.45929892,0.124957461,96.59092007
1041473950,39,28.26926938,22.42426485,39,27.68609774,23.7953101,3.353290019,2.782050428,2.594875469,6.09170914,4.735268973,4.270386492,47.49,45,5,15111.614,130,21.64958156,15.62085321,23.62017845,713.0567337,111.8809341,660,19,27,1,155287.3,1383.843983,567,3.096470237,0.120774592,643.9676651
1041477980,33.66495726,26.29898567,19.74794403,33,25.1742244,20.88711892,3.529269519,3.041932237,2.818637826,5.667292015,4.695727439,4.174321182,192.91,71,0,14982.851,224,21.10292018,15.36323272,30.33654859,110.7817135,142.6255119,3117,34,37,2,107644.4,6801.304369,551,7.971296721,0.155559526,418.0431123
1041478080,21.74516129,14.40488762,10.25579229,21,13.39918076,10.27148354,2.969397823,2.50984091,2.279966618,4.217544628,3.268559021,2.847157598,41.732,15,0,3933.445,223,20.90005399,15.53330875,22.68766944,841.1836362,103.420754,809,27,0,1,60249.3,2702.032341,640,0.789586145,0.078938472,282.1609546
1041515680,53.12389106,27.46681761,21.13071917,50,27.20129544,22.30013872,3.870199158,2.870615006,2.654182377,7.639412258,4.755218458,4.178118748,148.138,29,12,7919.856,36,23.34667004,16.48692384,25.3301222,402.5668884,105.4732712,778,8,10,1,53195.9,12407.53911,681,2.202692696,0.071131553,5808.718341
1041515780,45.89855072,20.39840743,17.26832044,25,18.4478196,16.49942241,4.773144796,2.714091628,2.52964567,4.963278938,3.809877527,3.541208528,77.539,18,3,8695.546,180,22.20181011,16.06565491,24.35805118,560.1041534,114.3277613,80,20,1,1,130945.9,2026.128964,667,0.620561074,0.056192795,328.3798882
1041533130,26.18556701,17.18659251,13.00480409,20,14.93758775,12.20363165,3.373348686,2.569566724,2.394393458,4.122829999,3.403789233,3.063992765,122.63,10,9,3601.934,43,23.3390851,16.74927254,25.6399472,346.1291906,92.01498993,674,8,10,0,58303.2,4018.484738,698,2.715966675,0.050221811,343.0343446
1041548760,39.24986856,24.3153066,17.06849176,39,24.06713656,18.07825774,3.663297125,3.024987523,2.749647816,6.265934122,4.56337752,3.863501073,43.073,12,1,8119.578,513,19.98518202,15.28799835,24.26419519,509.5965053,85.43352951,1440,54,17,12,133110.8,1039088.327,645,8.227644614,0.23800166,1622.7083
1041576090,46.09989177,27.23414082,17.47439399,46,26.5586445,18.07086314,3.694399579,3.083303803,2.798220781,6.965817494,4.864267477,3.920828823,158.915,52,3,15051.184,405,21.34212296,13.94257256,24.75906434,531.1509401,90.7128325,1773,55,48,14,77221.4,107510.8839,533,7.734120867,0.203305737,1748.220053
1041576130,95.96492595,25.23186958,15.92338227,51,24.45135573,16.36255107,3.711831696,3.131043982,2.833363645,7.454605778,4.677945078,3.771356424,118.206,56,2,12044.642,441,19.61396549,13.93773413,23.06316361,645.8457809,81.26669966,2228,84,37,13,81485.4,229740.3592,601,9.138803972,0.29707492,2687.598024
1041620200,18.98828125,12.2089431,9.685086797,16,11.75933646,10.37947418,2.774280233,2.536782399,2.412719065,3.668482357,3.157842139,2.966414496,24.496,8,9,3488.271,668,18.96182566,15.37045047,23.72209601,161.6551951,103.843018,1981,66,0,0,86977.8,3501.302025,640,2.653766509,0.024235732,436.8930923
1041620260,20.83333333,12.92027245,10.46804434,13,10.45822248,9.142857143,2.896136795,2.562754121,2.429679414,3.357038344,2.953725769,2.7651138,280.182,8,4,7642.351,842,19.79480173,16.66640022,24.85011142,132.9751617,71.92895493,1847,93,0,0,68986.1,1055.52557,662,3.809163438,0.025142876,173.9480852
1041624310,15.66055046,11.80676448,9.22145174,15,10.98045894,9.260327358,2.95110862,2.570556684,2.405229833,3.621592407,3.070083134,2.827009882,123.442,5,1,13286.004,255,20.2582337,17.28805279,24.99577643,301.6631776,89.88303738,1846,19,0,3,361380.7,10944.75416,670,4.483492732,0.057312887,44.27463891
1041629370,33.49305556,19.4163287,14.27944176,31,18.49046877,14.43528626,3.506641727,2.808539908,2.543288462,5.44795453,3.946459575,3.428196153,185.198,30,1,16452.523,425,16.37667779,16.1513006,21.24609606,574.5974532,72.16617718,2246,41,0,27,197513.3,689342.1728,664,10.01110184,0.304961099,324.0288122
1041629430,23.11966825,15.55991258,11.75990781,22,14.70633325,11.87543345,3.39654508,2.724810561,2.434677089,4.548522095,3.532610197,3.124153142,114.203,57,1,12519.823,614,13.95590658,15.13195669,19.26544428,580.1330753,60.58475719,2425,121,1,7,98763.6,46085.85649,613,8.892920874,0.218637999,536.6349546
2040000010,108.6421066,26.85075622,17.76398208,100,26.71866496,18.08956965,7.886390394,3.209666911,2.68336856,15.58910542,4.966842175,3.849181852,0,227,14,55312.453,421,14.66122287,11.10963664,5.408655705,484.2016083,39.71819233,2363,189,13,27,328692.9,7065829.319,739,12.61122625,0.48859415,6811.829522
2040003550,99.40878378,40.75130762,29.68717083,59,36.51393126,28.57871847,9.785954669,5.389567376,4.004796439,11.37472568,7.284191908,5.771229517,243.804,146,3,10649.571,432,10.72212508,11.83953642,8.476648764,462.6545443,41.53411335,3661,148,13,35,62833.9,391845.7255,767,10.94816115,0.437258098,1496.007728
2040003560,88.38125,48.06668831,33.70808056,74,45.24909284,34.15705351,9.641088825,5.503286629,4.069636796,13.39433559,8.242406468,6.362290801,0.092,372,9,6013.79,522,9.791141454,7.986032325,10.6762423,644.8566403,28.6324741,1213,256,60,17,29837.1,516120.9441,767,15.74078422,0.423471623,4893.236943
2040004130,63.04342062,31.11545776,21.64090963,51,28.75350724,21.37886984,8.126459672,3.892670476,2.833616903,10.26681856,5.665676393,4.322233591,256.486,126,3,17228.34,513,9.515165937,11.10954562,10.47438575,515.3410746,40.92020573,3155,166,13,38,80780,2932196.263,767,12.94386215,0.302206143,1275.068086
2040004140,16,13.17349773,9.925595433,16,12.60080304,10.57122905,2.603091078,2.140412338,1.926393594,3.469362278,2.921091268,2.610604127,0.019,219,16,342.049,422,11.61286371,9.071031102,9.573797151,819.5849164,30.28218898,3645,169,27,50,2945.6,330723.5289,767,14.81841844,0.312337273,3394.894079
2040004280,47.26074896,17.75711744,12.15790205,37,16.67918779,12.08486402,6.359351218,2.573606929,2.049100425,7.653378914,3.606555665,2.851948997,184.402,185,3,9117.194,609,9.179217906,11.00180178,8.044476768,731.8274956,30.82509543,3539,223,19,33,36321.9,344307.6094,767,14.61218905,0.451068779,2422.780747
2040004290,73.78363171,23.59475888,13.81284548,61,22.41152282,13.8160047,8.796624898,3.56095606,2.622422141,11.42486946,4.857202008,3.456854982,2.109,531,15,5399.18,711,8.793134484,8.982446936,7.981164007,1453.952817,17.49859862,4572,494,39,26,24038.1,41287.08817,767,13.65277026,0.585132832,7612.914498
2040005120,82.22026432,28.50763529,17.54756746,62,26.71441691,17.45759458,10.05359404,4.142304895,2.922030171,12.09752606,5.618238053,3.993748996,288.987,469,5,6767.092,634,5.986187612,9.613346958,12.58580865,801.5245223,23.51813051,5075,542,25,12,22011.6,235434.7823,767,15.71628909,0.501160574,6360.28276
2040005130,81.62837838,20.94097433,14.13954365,27,17.04524625,13.13189448,7.488229113,2.804548564,2.41249526,5.684789979,3.69134172,3.139813888,0.112,1019,12,12184.885,529,8.458183669,9.174841757,19.7533397,560.5411945,21.48178623,281,503,51,10,30076.7,474826.6783,769,15.10029172,0.395032516,1695.66475
2040005690,44.11199575,21.12560169,14.43469607,38,20.10454082,14.55554098,5.893348968,2.924638885,2.454782315,7.592777951,4.140735289,3.348087577,8.508,304,16,26875.887,237,9.716889872,9.730387005,20.13229734,476.2229964,29.55736274,817,130,24,48,105556.4,2968486.936,789,14.02586525,0.421167312,937.8872337
2040006600,48.10757315,19.03812,13.3748051,38,18.22276254,13.46957424,5.946362367,2.931141717,2.399526041,7.723341054,3.986499244,3.223035676,1.084,98,21,9010.969,216,9.925613434,8.532703259,17.53330953,619.2519019,37.32491726,224,41,4,67,75451.4,368136.6491,746,13.57542899,0.407610996,1722.963391
2040007930,46.99348534,34.19737976,24.76125898,45,31.54572703,24.80889708,7.598607325,4.968769376,4.070410632,9.416565306,6.654754588,5.492807562,1555.673,86,20,47700.984,211,7.905778628,8.19861631,17.43548161,627.7104409,29.63808274,268,23,5,69,175695.7,393871.1914,747,14.40684683,0.409252267,273.1996287
2040007940,45.09188377,16.08266597,12.19117436,37,15.69900753,12.37671795,5.515016759,2.424137613,2.017423424,7.746302585,3.414151208,2.842977438,0.122,115,5,33854.328,315,8.124823616,9.489108232,16.60597279,579.6943908,47.509442,2075,39,9,63,162947.9,367718.4494,738,21.22386805,0.695475209,895.9919091
2040008490,80.23324213,33.74429735,20.15522052,68,31.81104947,20.19428593,9.80097576,4.366948237,3.027029786,12.89402011,6.251666959,4.352185467,6745.006,189,10,19711.734,368,9.005449681,10.28292099,17.16320433,628.1098316,27.76626719,2782,49,13,56,39668.3,245697.8511,743,20.4294309,0.4593894,2344.441279
2040008500,77.24646363,24.57643526,17.76228459,65,24.2850641,18.37637639,6.255408377,3.366272843,2.695056103,11.26389462,4.824774793,3.87183213,0.032,137,23,2658.25,295,11.44513568,8.601049455,12.55313755,841.4396795,27.14338472,4472,68,33,36,28146.4,1698330.204,779,11.54913611,0.379429949,19114.345
